case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,edition,ductility,Ca,flex_flange_lambda,flex_flange_lambda_p,flex_flange_lambda_r,flex_flange_class,flex_web_lambda,flex_web_lambda_p,flex_web_lambda_r,flex_web_class,flex_section_class,axial_flange_lambda,axial_flange_lambda_r,axial_flange_class,axial_web_lambda,axial_web_lambda_r,axial_web_class,axial_section_has_slender_element,seismic_flange_lambda,seismic_flange_lambda_seismic,seismic_flange_class,seismic_web_lambda,seismic_web_lambda_seismic,seismic_web_class,is_seismically_compact
spreadsheet_default_100x6_300x4|A992|rolled|AISC 341-22|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,AISC 341-22,highly_ductile,0.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,13.486585928247372,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,7.347974365274233,unacceptable,75.0,59.01341912110868,unacceptable,False
spreadsheet_default_100x6_300x4|A992|rolled|AISC 341-22|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,AISC 341-22,moderately_ductile,0.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,13.486585928247372,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,9.184967956592791,acceptable,75.0,90.93118277026863,acceptable,True
spreadsheet_default_100x6_300x4|A992|rolled|AISC 341-16|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,AISC 341-16,highly_ductile,0.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,13.486585928247372,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,6.888725967444594,unacceptable,75.0,59.01341912110868,unacceptable,False
spreadsheet_default_100x6_300x4|A992|rolled|AISC 341-16|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,AISC 341-16,moderately_ductile,0.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,13.486585928247372,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,8.725719558763151,acceptable,75.0,90.93118277026863,acceptable,True
spreadsheet_default_100x6_300x4|A992|rolled|AISC 341-10|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,AISC 341-10,highly_ductile,0.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,13.486585928247372,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,7.224956747275377,unacceptable,75.0,59.003813436082254,unacceptable,False
spreadsheet_default_100x6_300x4|A992|rolled|AISC 341-10|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,AISC 341-10,moderately_ductile,0.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,13.486585928247372,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,9.151611879882145,acceptable,75.0,90.55279123251806,acceptable,True
spreadsheet_default_100x6_300x4|A992|welded|AISC 341-22|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,AISC 341-22,highly_ductile,0.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,10.475111407554232,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,7.347974365274233,unacceptable,75.0,59.01341912110868,unacceptable,False
spreadsheet_default_100x6_300x4|A992|welded|AISC 341-22|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,AISC 341-22,moderately_ductile,0.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,10.475111407554232,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,9.184967956592791,acceptable,75.0,90.93118277026863,acceptable,True
spreadsheet_default_100x6_300x4|A992|welded|AISC 341-16|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,AISC 341-16,highly_ductile,0.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,10.475111407554232,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,6.888725967444594,unacceptable,75.0,59.01341912110868,unacceptable,False
spreadsheet_default_100x6_300x4|A992|welded|AISC 341-16|moderately_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,AISC 341-16,moderately_ductile,0.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,10.475111407554232,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,8.725719558763151,acceptable,75.0,90.93118277026863,acceptable,True
spreadsheet_default_100x6_300x4|A992|welded|AISC 341-10|highly_ductile,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,AISC 341-10,highly_ductile,0.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,75.0,90.55279123251806,137.27417819823216,compact,compact,8.333333333333334,10.475111407554232,non_slender,75.0,35.88395184480104,slender,True,8.333333333333334,7.224956747275377,unacceptable,75.0,59.003813436082254,unacceptable,False
