case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,Lb_m,Cb,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,regime,Mn_Nmm,phi_Mn_Nmm
spreadsheet_default_100x6_300x4|A992|Lb0.3m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,0.3,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,yielding,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb0.3m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,0.3,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,yielding,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb0.3m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,0.3,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,yielding,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb1.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,1.0,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,91100400.48100197,81990360.43290178
spreadsheet_default_100x6_300x4|A992|Lb1.0m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,1.0,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb1.0m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,1.0,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb1.5m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,1.5,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,79094802.38768733,71185322.1489186
spreadsheet_default_100x6_300x4|A992|Lb1.5m|Cb1.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,1.5,1.5,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb1.5m|Cb2.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,1.5,2.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,94320279.77053826,84888251.79348443
spreadsheet_default_100x6_300x4|A992|Lb2.0m|Cb1.0,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,2.0,1.0,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,inelastic_LTB,67089204.29437269,60380283.86493543
