case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,Lb_m,Cb,lambda_f,lambda_pf,lambda_rf,flange_class,Lp_mm,Lr_mm,Mp_Nmm,Mcr_Nmm,Mn_LTB_Nmm,Mn_FLB_Nmm,governing_flexural_limit_state,Mn_Nmm,phi_Mn_Nmm
compact_flange_100x6_300x4|A992|rolled|Lb0.5m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,0.5,1.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|rolled|Lb0.5m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,0.5,1.5,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|rolled|Lb1.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,1.0,1.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,91100400.48100197,94320279.77053826,lateral_torsional_buckling,91100400.48100197,81990360.43290178
compact_flange_100x6_300x4|A992|rolled|Lb1.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,1.0,1.5,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|rolled|Lb2.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,2.0,1.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,67089204.29437269,94320279.77053826,lateral_torsional_buckling,67089204.29437269,60380283.86493543
compact_flange_100x6_300x4|A992|rolled|Lb2.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,2.0,1.5,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|rolled|Lb4.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,4.0,1.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,23568837.45495536,23568837.45495536,94320279.77053826,lateral_torsional_buckling,23568837.45495536,21211953.709459826
compact_flange_100x6_300x4|A992|rolled|Lb4.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,4.0,1.5,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,35353256.18243305,35353256.18243305,94320279.77053826,lateral_torsional_buckling,35353256.18243305,31817930.564189743
compact_flange_100x6_300x4|A992|rolled|Lb8.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,8.0,1.0,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,8485061.640674679,8485061.640674679,94320279.77053826,lateral_torsional_buckling,8485061.640674679,7636555.476607211
compact_flange_100x6_300x4|A992|rolled|Lb8.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,8.0,1.5,8.333333333333334,9.151611879882145,24.08318915758459,compact,865.9009211990327,2404.3052178450266,94320279.77053826,12727592.46101202,12727592.46101202,94320279.77053826,lateral_torsional_buckling,12727592.46101202,11454833.214910818
compact_flange_100x6_300x4|A992|welded|Lb0.5m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,0.5,1.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|welded|Lb0.5m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,0.5,1.5,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|welded|Lb1.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,1.0,1.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,91100400.48100197,94320279.77053826,lateral_torsional_buckling,91100400.48100197,81990360.43290178
compact_flange_100x6_300x4|A992|welded|Lb1.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,1.0,1.5,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
compact_flange_100x6_300x4|A992|welded|Lb2.0m|Cb1.0,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,2.0,1.0,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,67089204.29437269,94320279.77053826,lateral_torsional_buckling,67089204.29437269,60380283.86493543
compact_flange_100x6_300x4|A992|welded|Lb2.0m|Cb1.5,compact_flange_100x6_300x4,100.0,6.0,300.0,4.0,A992,welded,2.0,1.5,8.333333333333334,9.151611879882145,18.584601872281553,compact,865.9009211990327,2404.3052178450266,94320279.77053826,0.0,94320279.77053826,94320279.77053826,flange_local_buckling,94320279.77053826,84888251.79348443
