case_label,case_kind,material_name,span_or_length_L_mm,w_dead_N_per_mm,w_sd_N_per_mm,w_live_N_per_mm,P_dead_N,P_live_N,P_total_N,distance_a_mm,delta_live_mm,delta_total_mm,delta_dead_mm,delta_midspan_mm,delta_max_mm,x_max_mm,delta_tip_mm,delta_from_udl_mm,delta_from_tip_load_mm,limit_live_mm,limit_total_mm,limit_tip_mm,is_live_ok,is_total_ok,is_max_ok,is_tip_ok,governing_limit_state,camber_mm
ss_udl|default_a992_L6m_2kN_1kN_3kN,ss_udl,ASTM A992,6000.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,6.825582254066628,13.651164508133256,4.550388169377753,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,25.0,0.0,1,1,0,0,deflection_acceptable,3.640310535502202
ss_udl|short_L3m_heavy,ss_udl,ASTM A992,3000.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,1.1375970423444381,2.1329944543958215,0.7109981514652738,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,12.5,0.0,1,1,0,0,deflection_acceptable,0.5687985211722191
ss_udl|long_L10m_light,ss_udl,ASTM A992,10000.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,17.555509912722812,26.333264869084214,8.777754956361406,0.0,0.0,0.0,0.0,0.0,0.0,27.77777777777778,41.666666666666664,0.0,1,1,0,0,deflection_acceptable,7.022203965089125
ss_udl|s355_L6m_2kN_1kN_3kN,ss_udl,EN 10025 S355,6000.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,6.825582254066628,13.651164508133256,4.550388169377753,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,25.0,0.0,1,1,0,0,deflection_acceptable,3.640310535502202
ss_pl_mid|L6m_a992_10kN_dead_20kN_live,ss_pl_mid,ASTM A992,6000.0,0.0,0.0,0.0,10000.0,20000.0,30000.0,0.0,12.134368451674007,18.20155267751101,6.0671842258370035,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,25.0,0.0,1,1,0,0,deflection_acceptable,0.0
ss_pl_mid|L4m_pure_live_50kN,ss_pl_mid,ASTM A992,4000.0,0.0,0.0,0.0,0.0,50000.0,50000.0,0.0,8.98842107531408,8.98842107531408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,16.666666666666668,0.0,1,1,0,0,deflection_acceptable,0.0
ss_pl_arb|L6m_a2m_30kN,ss_pl_arb,ASTM A992,6000.0,0.0,0.0,0.0,0.0,0.0,30000.0,2000.0,0.0,0.0,0.0,15.505026354916787,15.65656549532301,2734.013676289096,0.0,0.0,0.0,0.0,25.0,0.0,0,0,1,0,deflection_acceptable,0.0
ss_pl_arb|L6m_a1m_30kN,ss_pl_arb,ASTM A992,6000.0,0.0,0.0,0.0,0.0,0.0,30000.0,1000.0,0.0,0.0,0.0,8.763710548431227,8.954546632738877,2584.349744680134,0.0,0.0,0.0,0.0,25.0,0.0,0,0,1,0,deflection_acceptable,0.0
ss_pl_arb|L6m_a3m_30kN,ss_pl_arb,ASTM A992,6000.0,0.0,0.0,0.0,0.0,0.0,30000.0,3000.0,0.0,0.0,0.0,18.20155267751101,18.201552677511014,3000.0,0.0,0.0,0.0,0.0,25.0,0.0,0,0,1,0,deflection_acceptable,0.0
cant|L2m_2kN_per_m_10kN_tip,cantilever,ASTM A992,2000.0,0.0,0.0,2.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134673694644476,0.5393052645188448,3.5953684301256317,0.0,0.0,5.555555555555555,0,0,0,1,deflection_acceptable,0.0
cant|L1m_pure_tip_5kN,cantilever,ASTM A992,1000.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22471052688285198,0.0,0.22471052688285198,0.0,0.0,2.7777777777777777,0,0,0,1,deflection_acceptable,0.0
