case_label,section_label,bf_mm,tf_mm,hw_mm,tw_mm,material,construction,stiffener_spacing_a_m,lambda_w,kv,lambda_1,lambda_2,Cv1,Aw_mm2,Vn_N,phi_Vn_N,regime,phi,is_stocky_qualified
stocky_web_200x15_200x15|A992|rolled|a=None,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,rolled,,13.333333333333334,5.34,61.21774252616638,76.24391569167996,1.0,3450.0,713607.3798428881,713607.3798428881,yielding,1.0,True
stocky_web_200x15_200x15|A992|rolled|a=0.5,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,rolled,0.5,13.333333333333334,5.8,63.800000000000004,79.46000000000001,1.0,3450.0,713607.3798428881,713607.3798428881,yielding,1.0,True
stocky_web_200x15_200x15|A992|rolled|a=1.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,rolled,1.0,13.333333333333334,5.0,59.23681287847955,73.77675785774271,1.0,3450.0,713607.3798428881,713607.3798428881,yielding,1.0,True
stocky_web_200x15_200x15|A992|rolled|a=2.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,rolled,2.0,13.333333333333334,5.0,59.23681287847955,73.77675785774271,1.0,3450.0,713607.3798428881,713607.3798428881,yielding,1.0,True
stocky_web_200x15_200x15|A992|welded|a=None,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,welded,,13.333333333333334,5.34,61.21774252616638,76.24391569167996,1.0,3450.0,713607.3798428881,642246.6418585993,yielding,0.9,False
stocky_web_200x15_200x15|A992|welded|a=0.5,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,welded,0.5,13.333333333333334,5.8,63.800000000000004,79.46000000000001,1.0,3450.0,713607.3798428881,642246.6418585993,yielding,0.9,False
stocky_web_200x15_200x15|A992|welded|a=1.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,welded,1.0,13.333333333333334,5.0,59.23681287847955,73.77675785774271,1.0,3450.0,713607.3798428881,642246.6418585993,yielding,0.9,False
stocky_web_200x15_200x15|A992|welded|a=2.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A992,welded,2.0,13.333333333333334,5.0,59.23681287847955,73.77675785774271,1.0,3450.0,713607.3798428881,642246.6418585993,yielding,0.9,False
stocky_web_200x15_200x15|A36|rolled|a=None,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,rolled,,13.333333333333334,5.34,72.14580144864057,89.85431634967053,1.0,3450.0,513797.3134868794,513797.3134868794,yielding,1.0,True
stocky_web_200x15_200x15|A36|rolled|a=0.5,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,rolled,0.5,13.333333333333334,5.8,75.18902106616956,93.64450805513846,1.0,3450.0,513797.3134868794,513797.3134868794,yielding,1.0,True
stocky_web_200x15_200x15|A36|rolled|a=1.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,rolled,1.0,13.333333333333334,5.0,69.81125347041917,86.94674295861297,1.0,3450.0,513797.3134868794,513797.3134868794,yielding,1.0,True
stocky_web_200x15_200x15|A36|rolled|a=2.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,rolled,2.0,13.333333333333334,5.0,69.81125347041917,86.94674295861297,1.0,3450.0,513797.3134868794,513797.3134868794,yielding,1.0,True
stocky_web_200x15_200x15|A36|welded|a=None,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,welded,,13.333333333333334,5.34,72.14580144864057,89.85431634967053,1.0,3450.0,513797.3134868794,462417.58213819144,yielding,0.9,False
stocky_web_200x15_200x15|A36|welded|a=0.5,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,welded,0.5,13.333333333333334,5.8,75.18902106616956,93.64450805513846,1.0,3450.0,513797.3134868794,462417.58213819144,yielding,0.9,False
stocky_web_200x15_200x15|A36|welded|a=1.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,welded,1.0,13.333333333333334,5.0,69.81125347041917,86.94674295861297,1.0,3450.0,513797.3134868794,462417.58213819144,yielding,0.9,False
stocky_web_200x15_200x15|A36|welded|a=2.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,A36,welded,2.0,13.333333333333334,5.0,69.81125347041917,86.94674295861297,1.0,3450.0,513797.3134868794,462417.58213819144,yielding,0.9,False
stocky_web_200x15_200x15|S355|rolled|a=None,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,rolled,,13.333333333333334,5.34,60.326430300588974,75.13382682891536,1.0,3450.0,734850.0,734850.0,yielding,1.0,True
stocky_web_200x15_200x15|S355|rolled|a=0.5,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,rolled,0.5,13.333333333333334,5.8,62.87109086932547,78.30308590088718,1.0,3450.0,734850.0,734850.0,yielding,1.0,True
stocky_web_200x15_200x15|S355|rolled|a=1.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,rolled,1.0,13.333333333333334,5.0,58.374342402697756,72.70259008335992,1.0,3450.0,734850.0,734850.0,yielding,1.0,True
stocky_web_200x15_200x15|S355|rolled|a=2.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,rolled,2.0,13.333333333333334,5.0,58.374342402697756,72.70259008335992,1.0,3450.0,734850.0,734850.0,yielding,1.0,True
stocky_web_200x15_200x15|S355|welded|a=None,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,welded,,13.333333333333334,5.34,60.326430300588974,75.13382682891536,1.0,3450.0,734850.0,661365.0,yielding,0.9,False
stocky_web_200x15_200x15|S355|welded|a=0.5,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,welded,0.5,13.333333333333334,5.8,62.87109086932547,78.30308590088718,1.0,3450.0,734850.0,661365.0,yielding,0.9,False
stocky_web_200x15_200x15|S355|welded|a=1.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,welded,1.0,13.333333333333334,5.0,58.374342402697756,72.70259008335992,1.0,3450.0,734850.0,661365.0,yielding,0.9,False
stocky_web_200x15_200x15|S355|welded|a=2.0,stocky_web_200x15_200x15,200.0,15.0,200.0,15.0,S355,welded,2.0,13.333333333333334,5.0,58.374342402697756,72.70259008335992,1.0,3450.0,734850.0,661365.0,yielding,0.9,False
standard_300x20_400x10|A992|rolled|a=None,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,rolled,,40.0,5.34,61.21774252616638,76.24391569167996,1.0,4400.0,910107.962698176,910107.962698176,yielding,1.0,True
standard_300x20_400x10|A992|rolled|a=0.5,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,rolled,0.5,40.0,8.2,75.86013445809334,94.48034927962534,1.0,4400.0,910107.962698176,910107.962698176,yielding,1.0,True
standard_300x20_400x10|A992|rolled|a=1.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,rolled,1.0,40.0,5.8,63.800000000000004,79.46000000000001,1.0,4400.0,910107.962698176,910107.962698176,yielding,1.0,True
standard_300x20_400x10|A992|rolled|a=2.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,rolled,2.0,40.0,5.0,59.23681287847955,73.77675785774271,1.0,4400.0,910107.962698176,910107.962698176,yielding,1.0,True
standard_300x20_400x10|A992|welded|a=None,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,welded,,40.0,5.34,61.21774252616638,76.24391569167996,1.0,4400.0,910107.962698176,819097.1664283584,yielding,0.9,False
standard_300x20_400x10|A992|welded|a=0.5,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,welded,0.5,40.0,8.2,75.86013445809334,94.48034927962534,1.0,4400.0,910107.962698176,819097.1664283584,yielding,0.9,False
standard_300x20_400x10|A992|welded|a=1.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,welded,1.0,40.0,5.8,63.800000000000004,79.46000000000001,1.0,4400.0,910107.962698176,819097.1664283584,yielding,0.9,False
standard_300x20_400x10|A992|welded|a=2.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A992,welded,2.0,40.0,5.0,59.23681287847955,73.77675785774271,1.0,4400.0,910107.962698176,819097.1664283584,yielding,0.9,False
standard_300x20_400x10|A36|rolled|a=None,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,rolled,,40.0,5.34,72.14580144864057,89.85431634967053,1.0,4400.0,655277.7331426868,655277.7331426868,yielding,1.0,True
standard_300x20_400x10|A36|rolled|a=0.5,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,rolled,0.5,40.0,8.2,89.40202582840182,111.3461594408277,1.0,4400.0,655277.7331426868,655277.7331426868,yielding,1.0,True
standard_300x20_400x10|A36|rolled|a=1.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,rolled,1.0,40.0,5.8,75.18902106616956,93.64450805513846,1.0,4400.0,655277.7331426868,655277.7331426868,yielding,1.0,True
standard_300x20_400x10|A36|rolled|a=2.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,rolled,2.0,40.0,5.0,69.81125347041917,86.94674295861297,1.0,4400.0,655277.7331426868,655277.7331426868,yielding,1.0,True
standard_300x20_400x10|A36|welded|a=None,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,welded,,40.0,5.34,72.14580144864057,89.85431634967053,1.0,4400.0,655277.7331426868,589749.9598284181,yielding,0.9,False
standard_300x20_400x10|A36|welded|a=0.5,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,welded,0.5,40.0,8.2,89.40202582840182,111.3461594408277,1.0,4400.0,655277.7331426868,589749.9598284181,yielding,0.9,False
standard_300x20_400x10|A36|welded|a=1.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,welded,1.0,40.0,5.8,75.18902106616956,93.64450805513846,1.0,4400.0,655277.7331426868,589749.9598284181,yielding,0.9,False
standard_300x20_400x10|A36|welded|a=2.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,A36,welded,2.0,40.0,5.0,69.81125347041917,86.94674295861297,1.0,4400.0,655277.7331426868,589749.9598284181,yielding,0.9,False
standard_300x20_400x10|S355|rolled|a=None,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,rolled,,40.0,5.34,60.326430300588974,75.13382682891536,1.0,4400.0,937200.0,937200.0,yielding,1.0,True
standard_300x20_400x10|S355|rolled|a=0.5,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,rolled,0.5,40.0,8.2,74.75563333658361,93.10474333738141,1.0,4400.0,937200.0,937200.0,yielding,1.0,True
standard_300x20_400x10|S355|rolled|a=1.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,rolled,1.0,40.0,5.8,62.87109086932547,78.30308590088718,1.0,4400.0,937200.0,937200.0,yielding,1.0,True
standard_300x20_400x10|S355|rolled|a=2.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,rolled,2.0,40.0,5.0,58.374342402697756,72.70259008335992,1.0,4400.0,937200.0,937200.0,yielding,1.0,True
standard_300x20_400x10|S355|welded|a=None,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,welded,,40.0,5.34,60.326430300588974,75.13382682891536,1.0,4400.0,937200.0,843480.0,yielding,0.9,False
standard_300x20_400x10|S355|welded|a=0.5,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,welded,0.5,40.0,8.2,74.75563333658361,93.10474333738141,1.0,4400.0,937200.0,843480.0,yielding,0.9,False
standard_300x20_400x10|S355|welded|a=1.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,welded,1.0,40.0,5.8,62.87109086932547,78.30308590088718,1.0,4400.0,937200.0,843480.0,yielding,0.9,False
standard_300x20_400x10|S355|welded|a=2.0,standard_300x20_400x10,300.0,20.0,400.0,10.0,S355,welded,2.0,40.0,5.0,58.374342402697756,72.70259008335992,1.0,4400.0,937200.0,843480.0,yielding,0.9,False
spreadsheet_default_100x6_300x4|A992|rolled|a=None,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,,75.0,5.34,61.21774252616638,76.24391569167996,0.8162365670155518,1248.0,210703.07319538042,189632.7658758424,inelastic_buckling,0.9,False
spreadsheet_default_100x6_300x4|A992|rolled|a=0.5,spreadsheet_default_100x6_300x4,100.0,6.0,300.0,4.0,A992,rolled,0.5,75.0,6.8,69.08140125967337,86.03774520522956,0.9210853501289783,1248.0,237768.7079825731,213991.8371843158,inelastic_buckling,0.9,False
